a1,a2,a3,a4,a5,a6,a7,a8,a9,a10
0.7219081676886,2.5142543916195,4.6872047192971,3.3953569739409,2.4555500868647,7.6676570720994,8.5105271435897,10.402580204602,3.0772448289941,6.0936931227611
1.3117476997887,3.7963851077951,3.078428997846,7.2184635191822,3.3454433138662,10.106985304785,8.3928908820723,8.6874967457053,3.6384280562519,7.8129247388982
1.40998816254,2.4512067483734,3.796902391062,6.9858510878992,2.6301195940807,6.5894438355536,6.1775657715901,9.4959908033555,1.968002744135,8.3196145531924
1.4093500427694,3.0629105116754,4.4742064214663,4.5169920141622,1.3099413891218,7.7695110342274,7.7548550624607,9.6325042878439,2.0779830327933,7.6841783971642
1.3195998025071,1.8700128771344,4.0261478276616,3.940655151311,2.3390825307952,5.2119950434893,9.8859015135461,9.6055272193202,2.4157445977434,4.7359110563374
1.5137886793477,3.0794842110912,3.7402771243849,2.3509137515943,4.9604854448735,6.3273870791754,7.0355957577014,9.2631210561469,2.4073129923571,7.5153029231515
0.73605111686103,4.0086556761109,3.8087970065832,3.865835202866,3.6692170432221,6.9232859660444,5.7012061337898,10.145219832103,2.592513807056,2.9556201036964
0.89177141382012,3.9357637172669,3.6160144156441,5.3731150948321,1.7792528987477,9.8661171385142,7.1808751932289,8.7303061377995,2.6334586651948,5.79615258846
0.39559097620595,2.6704647755566,3.9513729145215,4.863503923407,3.2552091175441,6.6386051550474,5.3559855108124,9.1650336056405,2.8414138492933,8.5370101304179
0.84690911597293,3.510329356734,3.500966759325,5.863620209422,4.864177885085,7.4192090125728,10.853542442184,9.9320787507952,3.1719076629735,6.2881400479876
0.53588860431875,3.9990302600139,3.5557699783503,7.2360497424078,3.2441388854937,7.0538561422388,8.6165181987335,9.8942333926931,2.4631365640153,10.047805288335
1.0349288901591,3.941439018812,4.8135429150692,4.8902704843268,4.2827815858118,8.82088483221,7.1926451730922,8.8673527292645,3.4804390641107,5.4738713640124
0.42740774621896,2.9886890328719,3.693698333915,4.4947390459632,3.2400401532234,4.0007437867424,9.1897766628046,8.8503127013062,2.8821212240635,4.6124862758634
0.78898458524243,3.067765497027,3.6923557300164,6.7855408432928,2.504968444267,4.1647710929585,7.0661005459846,9.6828261041049,2.4442789700294,5.8999705542754
0.58373869890937,2.8497738706285,3.4712580472421,4.5734210137067,3.5148392060364,5.2757568718576,6.9532318448955,9.3995742904473,2.7037661288559,8.0675322759369
0.85087770470503,2.2894300436824,4.398569873899,4.3042222953052,2.7420322303854,5.0370010151254,8.4947022592288,9.8736127906715,2.2772606376363,5.8481705469263
1.0062784893714,1.7199803666344,3.7321817785897,4.7421362049398,1.0058278478269,5.9173102514236,9.0977955408159,8.404018854524,2.7423877878051,7.7443754826247
0.88062151848628,3.0883048623282,4.0459182735774,4.3498457342364,2.0439533398144,8.595943599858,8.8280563929571,9.2658027327655,3.5118419313681,7.5167391409325
0.36375708312576,3.3825458296257,4.3606230098928,2.9788269479459,3.0291040124993,8.3035450916598,5.8299889070885,8.9744498363001,3.1376570014065,8.9688267570154
1.374119056835,2.6783590143615,4.1848903741625,3.8837711888035,2.6234119991681,6.6748087217283,6.5703493019515,9.6180383051763,2.9789369064545,6.4439206772788
0.72544885818727,3.5402878566794,3.2393478445682,3.2400504927608,2.8364034104673,6.0497609286522,9.1986621228528,8.2518244857741,3.0593772027273,7.2592107091455
1.2032344913666,2.7638539105242,4.5504330274563,4.044043229833,3.2940791309337,6.0736266115035,7.0943664725604,8.784136108309,3.1672505628261,7.5573855883877
0.32926469840095,3.4737151408623,4.0067652578837,5.3107264521135,4.7153237181437,4.8501309879981,9.3300413544401,10.019637986913,3.2422416185169,9.5679430255755
0.75221799858504,1.9741535650158,3.2102464254052,5.0883096801139,3.3766998137553,8.8229032846187,9.215323972026,8.7996804493097,3.1406941639199,7.8195087055039
0.3381748812863,4.7430525818957,4.438514807305,2.8542555012399,0.15486562674083,7.2666838545623,9.4533900117196,8.5751250078506,3.1234067488914,7.273688979734
1.305186440817,3.436814191475,3.4418982784027,5.1890111749354,4.356714314775,6.4441152224023,6.8213227341572,8.1131342406146,2.1102511803962,8.7629061555401
1.0044269045945,2.4380181643965,4.782066898058,5.2719770490273,2.6384037147273,4.1418036490636,6.6462516827141,9.0796181985119,3.0381786756485,6.7047178171318
0.51945148985489,3.3321463159265,4.4976083491857,3.6439607974015,3.8920589511164,7.1065561225428,11.265629192015,10.203530257686,3.7971950733921,6.3949425530114
0.64981747425667,2.4233614193284,2.9704318212172,5.6053523675963,3.3038576613245,7.5865710585569,6.6181495861451,8.5244131075405,2.9760996698176,9.0644129162807
1.2514455094325,2.2629083966846,4.0262754846017,6.5997790852682,4.4593515055436,8.1953159681324,7.6085113914149,9.3414292531195,2.6293549344464,8.2789027321933
1.6163843748475,2.2761630373241,4.2383182498551,4.9050211901896,3.9687454375306,7.4980464220114,6.5949459866434,11.263969270676,1.5015711722622,6.731340847325
1.8956249783118,2.9189624334895,4.479095895461,4.538605540441,4.4755001412691,7.5660243504239,8.8420977804164,8.3122505223774,3.288330805822,7.4718439587887
0.18414796008948,4.4797627239742,3.8165018205022,5.9152541520835,3.2563358129676,5.8708021928653,8.7303998103356,9.0004984999386,2.7505438044487,6.9891009267184
0.76349860637459,2.9089359885309,3.6529850629068,5.6627304163308,2.0292259963234,6.7223114622989,5.5721329408686,9.1147549788797,3.9457408875697,9.869813995785
1.8897389987545,3.6524481299786,3.9910613279807,3.6166879849337,1.5616691677735,8.4886943961705,8.283756708601,8.3210237062481,3.7880423653685,5.7213756348423
0.64481950962707,3.1156566762582,4.2181995603221,4.1300727681743,1.814277245112,7.6799052722721,8.5197142501919,9.3139754164534,3.1608018393234,8.0882681205203
0.29021717289891,4.1241216093,3.9910253993204,5.264548281815,2.8936893568973,7.7458826709961,8.7219283018916,8.0860128555665,3.0808655904719,7.3287235177963
1.0914379594414,2.3683356311372,3.40123565977,3.7585092799302,3.7129118133804,6.9690473452756,7.1599900396557,9.2639665738157,3.0150971537848,7.9451047475404
0.59073328478094,2.2414437740459,4.0706862649867,6.1696547284717,2.7106371915299,5.8861136799994,6.8127598943513,8.416563771799,2.471994991464,5.2227033118145
0.82043713274514,2.5862737656333,3.8216745462016,4.6794757827426,3.8791558881408,8.4332343508055,8.5152137504228,8.1906865648193,2.7469099675024,7.2296037570556
0.055328630963967,3.5983580678563,3.7674801656094,4.953191560575,2.6608858559843,5.6740836593065,9.24862054612,8.9287437740452,2.6072623815346,6.160349465962
1.5389542464652,2.2319544297,3.8685893048052,3.5789362118709,2.7110406258614,6.7500012539778,6.5506499448817,8.391231745281,2.3732143561899,5.4324987206967
1.778193298942,4.3850963995983,3.6892236827108,4.4860482959724,3.3096522512334,4.2887134059228,11.299893637476,8.8173552018022,3.408483225225,7.690296389792
1.0522340683987,2.5006154220966,3.4147743940085,5.3963298855495,2.4595887872586,6.5921633814078,10.373213937353,8.8712348452524,3.884281126864,7.6677136836734
1.7423699068304,3.5844221570612,3.7464236295887,6.0529150141429,3.9083285316804,8.9191069972992,8.0161576694935,8.0848073495796,3.6142333621691,5.3526189544729
0.0815668842536,3.229960077314,4.3594226806907,7.1119032384098,3.1237722865112,8.1857699831793,11.210789628091,10.003450941289,3.0862278642425,5.7600802290853
1.0964153312368,2.8902835948764,3.3941513374963,3.3801113990838,3.2510862276666,7.3587974860301,10.505998476016,8.3383392055733,3.3851924371884,5.9273947558328
0.32804296255619,1.5221687764395,4.5496995230082,4.8555249935317,4.5076501957688,5.3762153333094,6.2053965218802,8.8059554854463,3.4858226403278,6.5189780995623
0.80126309656782,2.2241830828135,4.321241417222,4.8368443853253,2.4704409655284,7.2881415072549,6.0454027342842,8.8302434541008,3.3493057698338,4.1996023572375
1.7278234676609,3.4527128672186,4.177734352354,6.2017377253528,3.7250958228569,6.6073699903762,9.1990792778141,8.6772133050158,2.5375114391445,6.4057726329879
0.6180501857333,2.3719404055662,4.2616420611347,6.3526903540548,3.455474652718,5.2565392631923,8.7794699862235,9.9196236837626,4.3751014466807,6.212173409075
1.0090967365204,3.5606177190223,4.3197617714796,4.2522611963677,2.2712715082045,6.7790116823028,6.182462216854,9.3898344187657,2.8033104173647,4.1980485405714
0.87034753701239,1.6079629260832,4.7662893095153,3.2836654407356,3.9428959546255,7.435135879608,9.3178289375799,8.3291727349993,3.4547982372247,7.0108769096524
0.34236608033591,1.6355147821122,4.3826621958415,4.7357735972332,3.1615635268676,6.7896173177996,9.9142986958897,7.7597762944768,2.5892971156176,8.5563885401465
1.1870216825748,2.6519686921253,3.2815459063054,5.4976677715689,3.8928650127891,5.9654224257506,5.9594932271417,8.6515985499047,3.3312159552505,5.8604910249361
1.4297531240211,3.4935642020016,4.3460593014413,2.9247953177157,1.8901495875766,6.9411711281189,8.8572096822881,9.5067102527429,2.8675531402674,4.8107542067645
1.0687683180339,3.5775256940745,3.788201753646,4.1521494077711,4.1231364091132,4.733824522263,10.699286991894,9.5340906478201,2.2739994719666,6.6268789642714
0.80464165279453,3.4563075491773,5.047384004755,3.7295410373962,4.4974004308189,4.8830133169941,8.5861615771518,10.577200426522,3.4120986123943,7.2832777961336
1.1377179189755,2.1177890281369,4.0965922960885,5.9046068484967,4.7895342576171,7.0945346448864,10.365690160778,8.0084112445761,2.5999155283814,7.1553597564509
1.3108084348747,2.7700607179485,4.1267638913306,3.8927437175312,2.324257157781,5.2730111187267,9.5142898789919,7.7439886558816,3.2259308190753,6.1720819355664
1.2769870905059,3.5353667309465,3.771470697241,2.5180355681314,4.3360009544852,6.7275771645891,9.1916489947256,10.207119443586,3.3410525226357,6.0766319820238
0.50668458562403,2.2161020111494,4.7570925397492,4.4649766089301,3.354499907188,7.0702061831329,11.688749945909,9.5148123760182,2.6951446040829,4.8455603261741
1.5710692999451,3.0994650617313,4.089559733131,3.9256417388115,4.37722770362,5.6061087315,4.9867889762648,8.5406771610842,3.6941220247078,6.2204441729905
1.0094997659703,4.1874538229443,3.8673414564917,4.5761944159865,2.6337739001287,8.7431771320128,8.703641734961,9.048500727711,3.9178341505663,5.9306426888035
0.65110224736051,3.1272649319847,3.9503263987657,7.6057496870658,1.8398836673133,5.5720239889402,7.3740610700138,9.168990045906,2.5996690226546,7.5762701703715
0.8857322983914,2.24961817572,3.5460136415073,5.305863745563,2.1512034983924,8.2725998605622,8.4748930778787,9.0632417620338,2.3716177725825,8.5496876637176
0.90308739966163,2.9632646038609,4.0170621807669,6.1238634999003,3.6580451982269,8.8411081278066,7.9816364100471,9.489184610344,3.1079429930625,8.3638041718538
1.2145542971472,3.7091348061632,3.3511462850776,4.2484025545427,3.2422437128156,5.830591535572,7.8639812999902,8.2407803536756,2.717693262353,7.8675507483331
0.45243466069724,3.4993601741681,4.3899557166645,6.2345033901088,2.7538318326073,6.6908925624279,8.483713555149,10.075677042685,2.6737857558621,4.8032545820056
1.1014471433824,3.7642138579314,3.7001432363623,5.3555526251176,2.7166286611935,6.7303742513309,5.670713469343,8.2436308800069,2.6962575067367,10.318046927314
1.1306269186523,3.3092617371522,4.7015996070626,5.03717468385,3.8641718671841,3.743114753488,6.6384851175731,10.183523720658,2.9038027523376,6.5536814073961
0.76240977223814,3.2730339751952,2.1395659300022,6.9057740330345,3.4899380466824,4.8501268958716,7.6077620868599,9.7655149699073,3.7484491349669,5.5724852488085
1.3227441916854,3.0257057287521,4.2574042953181,2.1385119287733,3.7757975985042,9.0589527829757,9.7190266238345,7.6122884329493,2.5133044126049,7.9127509978792
0.47644334659053,2.7274727153242,3.3746069939694,5.6722504680199,3.9374067696189,6.6407645347479,9.8028152353004,7.3698203576276,3.1699024772034,8.3537715840926
1.7271974009594,3.2573242223405,3.1772234386455,4.5518733659765,4.0951707673461,8.3855632973273,7.5559140218267,8.4743761478873,2.3705142564212,8.7963777995017
0.9111582302743,2.8053486045265,4.8812398605903,6.3112227946164,3.6936998726089,5.9302085545352,6.2591159699044,9.2372943361922,2.0668008317705,7.0185445372656
0.94116943167864,3.3057242016669,3.8226921325637,4.2142259251379,2.9689824656341,4.8254008349697,5.2459070514403,9.1385621713586,2.7656764272462,6.410614618964
0.84727789665065,2.2541249351253,4.8358372892615,5.2939240476623,2.4978615875598,5.7390104195649,8.1719096444291,8.5863919095512,3.663435750135,7.2958548981208
1.3583549616512,2.8343026807687,3.3251032430005,6.4638119078441,3.8209659460338,5.5832364231063,4.086637715802,9.6480749622601,3.4353794482444,5.4838730679596
1.1298780647045,3.4925918242379,3.4197662013915,7.5919068136827,4.4760626939877,8.1532317110595,8.8531925156978,8.9128906494783,3.3072919564403,5.8508452968572
0.48839927557587,4.1895394103188,3.9675683514447,5.3711028032226,3.8337235002078,7.8312080493663,7.5925953240237,9.9023909042756,3.0460721965157,6.2308173029728
1.1344678202084,2.5958400277457,3.1833039699541,6.9646098573367,1.1472312907973,7.4598043785222,11.787552140555,10.346289265539,2.6580232510329,7.9304952144558
0.29055804113721,3.2017693980879,3.4777772645519,4.9978027060314,3.5378735753199,6.9092761275031,11.364945322002,8.624652328509,3.6845932140069,7.8438128556315
0.23240102081238,2.7747236478868,3.3925516384236,4.9998908669918,2.6365991710595,8.4879783770935,8.3760673049891,7.9682129630413,2.1886887302072,5.0492511043487
1.2480286499427,2.7431806618574,4.1756904761129,4.5731110648802,0.97984849387802,4.443330859671,9.8510855292183,9.26247853782,3.2071221218165,7.4832473027133
0.35852957080763,4.191100908997,3.7044593116621,6.3420211594607,2.4534057053392,8.1984918731873,5.721264009448,9.1427289866183,2.8328736461241,6.8561399989075
0.51504176144071,4.4969153889608,3.5024505870397,4.8529323737142,3.6538799887152,8.527292417022,8.7201014086153,9.0693961026568,2.8856345112488,9.9181613123296
0.75835801075091,3.6653808633537,3.8635810268367,3.95266905309,2.1178727818626,6.794347281542,8.4218416097113,8.9547971638337,2.5707734641748,4.4164631620176
1.4596304792455,3.6705456730402,4.2906042536853,3.1441856843534,1.5597730530358,6.6645941613858,9.1053781549338,9.7551932668852,2.756835920213,5.6107740549504
0.99190845877306,2.8847086013781,4.2169036476961,4.1709525548426,2.9193315073926,6.4060984376275,8.8229241047926,9.2849681972404,3.3770863158266,6.377645321599
0.51455596442311,1.7178696090302,3.6413776619163,7.9770932915052,2.5700030813775,6.3982558192055,9.3086413741367,9.8526327115754,2.4093980200783,5.8300705223715
1.287665090963,2.2671153289473,3.856843885903,5.2293112211511,4.4636659667442,8.3013044018804,8.7639655760805,8.3112753608373,2.559224822551,8.3609778262885
0.0026212962462944,3.4131329055505,3.7927011362932,3.9204697584374,4.4459637007011,5.2111019143411,6.1781518388828,9.7304806551779,3.4205280302686,6.4042868947691
0.48893638711127,3.5288058074663,4.214536328608,6.7421788034039,3.0427165704028,6.9326806149255,8.0974701393304,10.411441836586,2.1591750855723,9.2833644502725
0.99790901647084,1.8670393140674,4.8005734352216,5.450018831015,1.1799457304638,7.6331398407524,11.757688299438,9.9770421665818,4.0510028812303,6.724128499761
1.0108421971122,2.5215182481351,4.9615666529719,4.2509739427398,4.3106145145388,7.8255542151012,9.6085305233192,10.610908510595,2.4903832135804,5.5670914230174
1.1372271443761,3.4887980853554,4.3345243254572,3.7730062318787,2.6549205477459,6.1545963863295,5.7606618318096,9.7466727707762,2.7828139621037,8.2316690133704
1.0327630245592,3.4870156416381,3.7628324306959,5.7201784287162,2.5050131796207,7.7489080191648,10.208588623931,10.055664046705,2.6985082164707,7.3778467033714
1.4161073662673,2.6597351362155,4.0994277975295,4.6988194373175,2.4354855424831,6.5084115241882,8.0521083334293,8.0234968015678,2.1174435970227,7.4965106785086
0.83321266646017,3.4169909311918,2.8804333028097,5.4408189179851,3.8680312847055,7.1426191650424,8.094378881898,9.0240621832857,2.9042935178711,8.5871923370016
1.4242266984917,1.9950298803131,4.4879641342465,7.2199270248629,2.9112757683635,6.4189442771055,6.5591791199458,9.042681935787,3.3529905222726,5.4211488584548
0.97576392416568,3.5881491005478,3.6468308832657,7.4224721236365,1.6566831415493,6.890970534731,10.877374202236,9.5280558046563,3.2646523952328,8.328291015203
1.1130482635086,2.9904071813468,4.6864672952716,6.5235898935541,2.9241580715855,6.558758866631,5.7273175115895,9.4085554280307,2.8092028112748,5.2361557550727
0.93328677026002,4.0574040436984,2.9687429201374,2.7239618099934,3.5086522881011,5.9767646691275,6.2654620745969,8.3854028790084,2.6358444162095,7.4345726302979
0.56007895463067,3.2884115629912,4.7007386294991,5.9580189232701,5.8036321889505,5.9997014760291,7.9476850678861,8.3999398280143,3.0026495567998,7.9442671168002
1.4606108293677,1.775499211458,3.1338368136821,5.9579994946831,3.0977467266773,9.6493422493647,8.997784994934,9.5616556382698,4.0949503136907,7.6565203375463
1.1814672933762,3.6083169646402,3.2877781438628,4.6282962773555,3.5139932212719,7.3681789908293,6.6815182292128,9.1302539563574,3.1329492582746,8.4320152974806
0.4984276544249,2.3594268679622,4.3808327962303,4.8216140584623,3.7269293848191,6.040317010678,6.9274269423505,7.8723177340254,2.6272594058064,10.132350244895
1.0525736149444,1.924992661694,4.8900235159105,5.9518297125836,3.011809012808,9.9795567474887,7.5575158470729,7.6443550699312,2.7998239270183,5.7331566508824
0.24773528336776,2.9662060706886,4.870857628399,3.7710214951805,3.5246902700114,6.3206972922819,5.8597990864435,7.6828853229011,3.2260025919268,7.5979009589569
-0.021277218496815,2.9290948475724,3.7841959719119,3.6246853015228,2.8597884652469,7.72726817497,6.7163133497561,8.4363253980115,3.2194011333396,3.7711785137499
1.364625852653,1.1857327406335,5.0241043560707,6.4407876706048,3.3110046016248,6.5815415262661,8.7432759147974,10.523954375626,3.6985255999194,5.7736220752891
1.1371614697266,2.4918929999052,4.3490124987597,5.6820998923129,1.1413700122558,4.6591643988338,7.1362114148988,9.7142488585551,3.4413541190199,4.3532381255387
0.46638089604642,2.2034215016447,4.045860170272,5.0536319695721,3.3733609700104,6.0050649316482,5.2526730104885,10.47072606317,2.6891428816506,8.5416077842365
0.9090050240203,2.6968859995788,4.019806828321,5.5825971110975,2.249833814979,9.583075943279,11.265879074004,8.2685543269912,2.0914628972537,8.7104331216471
1.0724714251822,4.1318084947006,4.0729161312068,5.2842668519818,1.4920272666687,5.1943650547409,9.3640529157519,8.2619292626267,3.1411670232693,7.9040912952512
1.0145968603642,3.6372837912268,3.3655501949263,6.5354723843061,2.3567240683867,8.2017194386234,11.070828828231,8.5962812938852,3.0866876760761,5.9952243530422
0.36807955207918,3.0014866587656,4.2414097090469,2.8746165951819,4.5698266636821,5.7472309829789,8.9137534825629,9.085803774089,3.4892958294344,6.7304914043789
0.68256416988721,2.5949270574305,4.2247849656677,7.4324397500917,3.3954300964383,7.3279909820703,8.7849085074122,8.4944692085147,3.0506276515994,9.2583338869933
0.96699141163523,3.9433644596009,4.6675183896401,3.5624429094175,3.345754498218,7.8329232431047,8.7599173099902,10.474265468574,2.8411162197416,6.5139198456839
0.67328177096896,3.51240757424,3.6852120451702,6.9066405009081,3.8779064816528,6.2542952252555,7.1271421815094,9.3521077717464,3.1714973379785,7.3897271500088
1.3084754093143,3.6749049376544,4.9795947081153,6.4546513149781,2.2847430730537,8.3171331084984,9.4778681153999,9.0885357297896,2.7638888386307,6.4196689275271
1.0114715069379,3.2846023272178,4.6401760431995,4.72664518584,4.0113951680703,5.5661872817707,10.961222175074,7.026952560407,3.0304096631117,6.3499345956088
1.6153927455718,1.9458916840275,4.1740544416529,3.1310756922243,3.2484898849284,6.8322548338454,8.4021004397454,8.6078685680656,2.9902813453763,9.542180869595
0.39697128108941,4.4887957728084,3.8793817655833,4.121596769705,2.9716686160386,5.1359191951435,4.4121122594535,9.8701645682162,2.5935308398289,9.8344552952377
1.9632540931458,2.4686424878252,3.9412343186975,7.4450447657883,1.559211130538,5.8364586067683,9.152829866832,9.2461815547592,2.3375374469062,9.7061845181413
2.178044072038,3.4713540469199,3.8358217811995,4.4255679504251,1.9779797202293,7.2347694012178,6.5675733989496,9.2761140630169,3.2617781792369,7.3552539561294
1.7109546451016,2.679912937683,4.2808804330366,5.243193723835,5.1667080879927,5.8824345263818,6.5259316567,9.5600512704104,2.5749086575733,8.2678378918575
1.2708112744663,2.8687407053759,3.778088767858,4.3470049439264,3.6348217993103,9.8053706510584,9.3754252505902,9.5343551675926,3.6540070037103,6.2730135787095
0.94479385764769,2.4098364307824,4.4312671319014,5.2444836392401,3.5861174166057,7.6324252530326,10.973163687732,9.0319797395711,1.9010834447572,10.502073949438
1.3594885722794,3.3903051211435,3.8448890838442,5.2074185104483,2.0860913575352,6.6258790579659,8.1990439138386,8.332744070832,2.319058371889,6.1011253590446
0.89562150583428,5.4664123743221,4.0764838374741,3.4533785133588,5.6406734827737,5.2436329567119,9.4922406459427,9.9365230637659,1.4343201454382,8.0990355880212
1.029625679219,2.7460816805662,4.4238908802133,4.157057392377,2.3440752358647,5.6612375018128,8.3046291078465,8.2833065147043,2.9193511548375,6.3396583132904
1.1453405273252,2.2688328412948,3.9600900516093,0.99811265723469,2.4031894543198,8.1947375701092,10.102000113822,8.6704868836053,3.5100435799434,8.8667767101754
0.22384012525885,3.3138489594883,3.6381160745019,5.1544717019978,1.7073398318445,5.0971712905138,6.483163874054,8.7786252801689,3.141373550298,7.0183495206118
0.20890823034853,3.6232221040107,3.834584997488,3.5102374114127,5.4647266451672,6.6185353019342,8.4371154186785,9.4187711234832,2.4688673790999,6.7673632493332
1.1297297636925,3.0240827633316,4.1086944864885,6.1132163518276,0.68044798635292,6.9869891082035,4.712614894238,9.883650618071,3.2831817683982,6.1760645884782
0.38741350270492,3.0677540282988,4.5312538701772,9.147627210015,4.0805984226862,5.0472209979753,6.850671681663,9.7708899097543,2.6589233852536,8.5884532129566
1.0528657417731,2.7538012003352,3.6708030931805,4.7095521252851,1.9060792874465,6.5654551851545,9.8521306833278,8.1825214159855,2.5640914601361,5.4677120757675
1.716404066763,3.0196583694622,2.8695755601282,4.9267593812608,2.7539030945409,10.602913193012,8.0829382886406,8.246530862536,2.7988002483399,6.8880836156433
1.0242429506891,2.9684262564608,3.1449931358752,7.2710471549261,3.9778668466499,7.8862146853706,3.8278111524879,7.8874893804054,3.2752132443047,8.7421173673276
1.6715529263758,4.0168116765177,3.7833924654661,4.578828792882,2.3996338456509,5.5776554236856,11.015074808837,7.9094607922908,2.6316053946997,7.4578675887491
2.4809804759497,3.6332761883529,3.1991047460555,5.0404397295394,2.434922915382,9.4974560081954,8.1383622688125,8.1201781078361,3.3243537555367,5.4093832966523
1.283111854162,3.5506474345405,3.864721310309,2.3459924106676,3.852019233066,8.7512287387651,7.9929381880753,9.2969310742268,3.2844878486034,6.2117188384172
1.0625447718887,2.9105701518925,4.7426387702256,5.5185799175501,1.7864622290969,8.0644947461384,8.2120674489793,9.9978202816222,3.1444285809536,9.0330562807642
0.66090094416834,3.3169612343964,3.8640666835204,6.5662416909457,2.8397561299211,10.411398030177,9.5181696239862,10.00500440701,3.2382179402055,8.8160311613104
0.28506875443606,3.8633360533051,4.1747908097187,4.7870028919561,1.5794696539528,7.1435136778875,8.9250641607788,9.5681386827866,2.6680686185807,8.4229170934567
0.17852580904441,2.9692552764289,4.4641464380529,4.5615442336553,3.3068453200645,4.870463550497,11.138166668562,9.0433527233999,2.9345884471994,5.3744060324529
1.6433170948704,2.8327990912969,4.7503839919184,1.7475628651837,1.3699861433468,5.6036139203932,5.8630035364893,8.6649947561564,2.4722728519603,7.1490245967255
1.4279750948045,2.4866078647167,5.1457840683232,4.6054587392866,3.8577416539104,7.9874461340921,10.078492782618,9.1596880029188,3.7967470512148,5.6436177624174
2.3304718545033,3.7503907460315,5.1277186921947,4.3822798381244,2.3281032403028,7.5588961441652,9.1381832396045,10.069546051887,3.1295697241854,3.9033329162052
1.1219812889664,2.6060522030927,4.2060819619745,5.1317893239261,3.3917848770683,4.8900514784464,5.948939411443,9.525456113927,2.7280841952088,8.5102489062763
1.3821715009534,3.5168804393911,4.2500674120197,5.5139766336634,3.580616840562,7.2191177749535,10.068622396917,9.0354612929309,2.7989863595437,6.1289586532276
1.3041197150969,3.1869720831977,4.3588917628033,3.1942405509615,3.1295463737041,7.8966325348235,6.635103020761,7.0714474025587,3.1589907649438,7.3984616798097
1.0076731627168,2.7035130297305,4.2403583581946,5.0898563247003,4.0562127126375,4.8959472247542,10.181124296645,9.6661608391037,2.9830019682973,4.1884848649058
0.93556832027935,2.2026884651665,4.0587472293578,1.8718181035397,3.3491126249377,8.0632221857911,8.2416979333328,9.9496846777973,2.7253911727155,7.6540123311114
1.7786161176362,2.5154716463871,4.5850451384721,6.1448407305376,3.3814708184254,6.1395991841242,5.0107690630578,9.5529265531348,2.3288254452946,7.6000430628879
1.2452801321906,1.5872877434772,4.8679312372642,4.0311283036974,3.2806835526308,8.3115294239313,8.106207658937,8.8444330325969,1.9641887775211,4.9202534762918
1.272911918693,4.3596942062756,3.3777941592185,7.7490519448811,3.6292903122324,7.5392588350961,8.0404408283929,8.8329537146401,2.845760244003,8.1432303017133
1.0047756452123,3.0364835510417,3.9059592892749,4.6284129737453,4.0138136290647,7.0420289964445,7.890618519072,8.4944388178504,2.3719723465017,6.5462390796184
1.6110451024433,3.0487966545892,3.6352756717389,4.9764212402433,4.1078082401736,5.2675338348148,9.6027946155353,9.564206708692,2.3872142705909,7.711571337017
1.5462109483777E-5,2.9991179566674,3.082332147701,0.17297417768621,2.8982453941123,6.3017375210131,7.8506005866041,9.5285696329576,3.4538990597068,5.0192232686706
1.1098075697355,2.9966530703249,3.3734050300228,4.883179813322,3.2839112950368,8.4284101226462,7.9725828595961,9.6338108622853,3.3438372725743,7.8209453181741
1.0663803027426,2.5577792351886,3.9262570752914,3.3945524972938,2.4836191749942,8.1662795476186,10.026383383322,9.6071040401698,2.91911907294,6.8876437370628
0.81474608417637,4.2067312838603,4.1797804665042,5.5955655059219,3.6877014512924,6.8933141236256,7.1487126802621,8.1322995066539,4.6932853552114,5.2131841731973
1.0802891147205,2.5358240036696,3.6544718579843,7.8414178727874,3.7118821035877,7.7291565141931,8.3656808537949,8.8791089243448,2.8861969817377,6.8577002128675
0.47473435171035,3.4679683966665,3.410815965068,4.7954814064795,4.2166740818279,7.993061311968,8.1340684681189,8.7729475484135,3.3740709448923,7.5526970387229
2.3064406159542,2.8987173941179,4.3466100835321,4.8109063931235,3.8705430914153,5.9331172361955,7.9158989601774,9.9367828565097,3.1705051077736,7.638243230288
0.90907364409115,2.827964310738,4.0162818047608,6.8810175516737,1.9738866039922,7.5840908772271,7.2669304924464,8.5849710707427,1.9742983115327,5.1404723309518
0.57471695151982,3.377683287455,4.2063059568405,3.2741379608446,3.1042666033971,7.5994476842825,7.4747556241663,8.7787477783652,3.6437680330222,9.2024256980308
1.3018895674559,2.229863391921,4.1249544032085,3.446452623143,2.6885072197792,3.8847998775234,8.9959299947978,8.3105288307304,3.3067789027658,6.7930417211064
0.52524601375092,3.3017116348366,4.2403590878554,5.2549255144769,4.502408750222,7.4284163611585,10.632071723646,9.6530705217469,2.1813266658689,7.0967517921143
1.4053606110132,4.8709396371766,3.624683744197,2.8077989985279,3.8216148365363,7.4385116678902,9.5958446326912,9.9964524206946,3.2365894743984,5.5900832877287
1.4859120580451,2.9106632511776,4.2961740972637,2.7465747487385,4.4455499226429,6.1214397024443,8.495571676398,8.5711783142112,3.1048484853165,7.5103081312424
0.64958935021736,3.2504916135651,3.3859330234499,7.1270366335514,1.2127287313638,5.1564948758003,10.152204911962,9.4970535978897,2.5761344592806,4.7731542989836
0.6373485968564,3.1038357065072,3.2086579636879,3.6153533559073,0.48675187351328,6.5158632124887,8.6129152720266,9.6174775023588,2.5920187355847,6.6091262584324
1.807013989278,2.8347981686421,4.8760812230935,3.3646189922477,1.7986756910558,8.4596928366018,8.1971289024579,10.642676529572,2.1178747508481,7.1060548655222
